number_of_reviews,availability_365,price
0.004769475357710652,0.0,0
0.015898251192368842,0.17534246575342466,0
0.007949125596184421,0.936986301369863,0
0.0,0.0,0
0.21303656597774245,0.1726027397260274,0
0.033386327503974564,0.10684931506849316,0
0.0,0.9808219178082191,0
0.001589825119236884,0.0,0
0.001589825119236884,0.06301369863013699,0
0.35453100158982515,0.6301369863013698,0
0.10174880763116058,0.6136986301369863,0
0.012718600953895072,0.016438356164383564,0
0.01907790143084261,0.0,0
0.028616852146263912,0.0,0
0.0,0.2273972602739726,0
0.046104928457869634,0.34794520547945207,0
0.0,1.0,0
0.0,1.0,0
0.0,0.0,0
0.0,0.8958904109589041,0
0.004769475357710652,0.9808219178082191,0
0.09697933227344993,0.0,0
0.007949125596184421,1.0,0
0.0,1.0,0
0.012718600953895072,0.4821917808219178,0
0.009538950715421305,0.0,0
0.001589825119236884,0.0,0
0.01907790143084261,0.7287671232876712,0
0.0,0.0,0
0.10015898251192369,0.4273972602739726,0
0.015898251192368842,0.0,0
0.012718600953895072,0.9397260273972603,0
0.003179650238473768,0.0,0
0.012718600953895072,0.4328767123287671,0
0.017488076311605726,0.08767123287671233,0
0.0,0.5068493150684932,0
0.041335453100158986,0.0,0
0.014308426073131956,0.0,0
0.0,0.0,0
0.10015898251192369,0.0,0
0.07790143084260732,0.043835616438356165,0
0.007949125596184421,0.7698630136986302,0
0.0,0.3835616438356164,0
0.001589825119236884,0.0,0
0.2957074721780604,0.8027397260273973,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.030206677265500796,0.8657534246575342,0
0.004769475357710652,0.0,0
0.025437201907790145,0.0,0
0.0,0.0,0
0.015898251192368842,0.8,0
0.0,0.0,0
0.0,0.0,0
0.19554848966613675,0.2958904109589041,0
0.003179650238473768,0.0,0
0.007949125596184421,0.24383561643835616,0
0.001589825119236884,1.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.10810810810810811,0.915068493150685,0
0.001589825119236884,0.8273972602739726,0
0.0,0.0,0
0.001589825119236884,0.5424657534246575,0
0.028616852146263912,0.14246575342465753,0
0.0,0.0,0
0.025437201907790145,0.4191780821917808,0
0.0397456279809221,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.030206677265500796,0.09315068493150686,0
0.001589825119236884,0.0,0
0.07154213036565978,0.4,0
0.022257551669316377,0.23287671232876714,0
0.1414944356120827,0.821917808219178,0
0.003179650238473768,0.20821917808219179,0
0.0,0.9972602739726028,0
0.0,0.0,0
0.10810810810810811,0.989041095890411,0
0.003179650238473768,0.0027397260273972603,0
0.06200317965023848,0.4821917808219178,0
0.020667726550079493,0.5397260273972603,0
0.0,1.0,0
0.007949125596184421,0.4136986301369863,0
0.2098569157392687,0.0958904109589041,0
0.006359300476947536,0.0,0
0.001589825119236884,0.8,0
0.028616852146263912,0.0,0
0.012718600953895072,0.016438356164383564,0
0.24324324324324326,0.4876712328767123,0
0.0,0.2684931506849315,0
0.23211446740858507,0.2410958904109589,0
0.001589825119236884,0.7342465753424657,0
0.004769475357710652,0.0,0
0.0,0.9315068493150686,0
0.01907790143084261,0.7726027397260274,0
0.12718600953895073,0.07671232876712329,0
0.03497615262321145,0.7917808219178082,0
0.24324324324324326,0.0,0
0.13036565977742448,0.0,0
0.028616852146263912,0.14794520547945206,0
0.001589825119236884,0.0,0
0.05246422893481718,0.07123287671232877,0
0.004769475357710652,0.0,0
0.09538950715421304,0.3424657534246575,0
0.001589825119236884,0.1452054794520548,0
0.004769475357710652,0.0136986301369863,0
0.0,0.18356164383561643,0
0.004769475357710652,0.010958904109589041,0
0.0,0.9863013698630138,0
0.003179650238473768,0.9945205479452055,0
0.07154213036565978,0.0,0
0.014308426073131956,0.14246575342465753,0
0.0,0.0,0
0.017488076311605726,0.4904109589041096,0
0.08585055643879173,0.4931506849315069,0
0.0,0.16164383561643836,0
0.0,0.9835616438356164,0
0.001589825119236884,0.32054794520547947,0
0.006359300476947536,0.0,0
0.001589825119236884,0.9287671232876712,0
0.012718600953895072,0.6657534246575343,0
0.0,0.4931506849315069,0
0.003179650238473768,0.9972602739726028,0
0.009538950715421305,0.7671232876712328,0
0.02702702702702703,0.0,0
0.0,0.0,0
0.0,0.0,0
0.20508744038155804,0.5643835616438356,0
0.001589825119236884,0.0,0
0.009538950715421305,0.9561643835616438,0
0.0,0.915068493150685,0
0.006359300476947536,0.0,0
0.13513513513513514,0.10410958904109589,0
0.0,1.0,0
0.015898251192368842,0.8986301369863013,0
0.2496025437201908,0.23287671232876714,0
0.03497615262321145,0.0,0
0.0,0.0,0
0.001589825119236884,0.030136986301369864,0
0.0,0.12328767123287672,0
0.001589825119236884,0.7726027397260274,0
0.22416534181240064,0.18356164383561643,0
0.007949125596184421,0.0,0
0.012718600953895072,0.8904109589041096,0
0.007949125596184421,0.21095890410958903,0
0.006359300476947536,1.0,0
0.004769475357710652,0.0,0
0.0,0.9315068493150686,0
0.02384737678855326,0.12876712328767123,0
0.10810810810810811,0.0273972602739726,0
0.0,0.0,0
0.003179650238473768,0.8493150684931506,0
0.12877583465818762,0.6246575342465753,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.009538950715421305,0.7178082191780822,0
0.0,0.0,0
0.05405405405405406,0.0,0
0.20508744038155804,0.008219178082191782,0
0.10810810810810811,0.07397260273972603,0
0.020667726550079493,0.0,0
0.001589825119236884,0.12602739726027398,0
0.0,0.0,0
0.151033386327504,0.6547945205479452,0
0.041335453100158986,0.0027397260273972603,0
0.001589825119236884,0.0,0
0.001589825119236884,0.5178082191780822,0
0.006359300476947536,0.0,0
0.012718600953895072,1.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.24657534246575344,0
0.0,0.4904109589041096,0
0.011128775834658189,0.0,0
0.025437201907790145,0.915068493150685,0
0.009538950715421305,0.021917808219178082,0
0.0906200317965024,0.6136986301369863,0
0.006359300476947536,0.0,0
0.003179650238473768,0.0,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.09863013698630137,0
0.02384737678855326,0.18904109589041096,0
0.003179650238473768,0.0,0
0.014308426073131956,0.24383561643835616,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.004769475357710652,0.2767123287671233,0
0.12241653418124007,0.29315068493150687,0
0.022257551669316377,0.21643835616438356,0
0.24324324324324326,0.0027397260273972603,0
0.033386327503974564,0.23287671232876714,0
0.26232114467408585,0.989041095890411,0
0.06836248012718601,0.3287671232876712,0
0.109697933227345,0.7671232876712328,0
0.015898251192368842,0.6136986301369863,0
0.003179650238473768,0.09315068493150686,0
0.05882352941176471,0.0,0
0.01907790143084261,0.989041095890411,0
0.025437201907790145,0.0,0
0.11764705882352942,0.6383561643835617,0
0.001589825119236884,0.873972602739726,0
0.006359300476947536,0.8027397260273973,0
0.001589825119236884,0.7726027397260274,0
0.04292527821939587,0.049315068493150684,0
0.0,0.0,0
0.24006359300476948,0.06027397260273973,0
0.09697933227344993,0.9342465753424658,0
0.0,0.0,0
0.10015898251192369,0.8657534246575342,0
0.0699523052464229,0.052054794520547946,0
0.02702702702702703,0.2,0
0.01907790143084261,0.0,0
0.0,0.12328767123287672,0
0.12559618441971385,0.4136986301369863,0
0.06836248012718601,0.5150684931506849,0
0.028616852146263912,0.25205479452054796,0
0.009538950715421305,0.0,0
0.007949125596184421,0.0,0
0.109697933227345,0.7534246575342466,0
0.017488076311605726,0.0,0
0.001589825119236884,0.6054794520547945,0
0.055643879173290944,0.7589041095890411,0
0.11446740858505565,0.2684931506849315,0
0.17170111287758347,0.8356164383561644,0
0.012718600953895072,0.5917808219178082,0
0.011128775834658189,0.8904109589041096,0
0.12241653418124007,0.0,0
0.022257551669316377,0.0,0
0.009538950715421305,0.7424657534246576,0
0.001589825119236884,0.0,0
0.534181240063593,0.3643835616438356,0
0.08108108108108109,0.0027397260273972603,0
0.007949125596184421,0.0547945205479452,0
0.001589825119236884,0.5808219178082192,0
0.001589825119236884,0.0,0
0.017488076311605726,0.0,0
0.012718600953895072,0.9671232876712329,0
0.35294117647058826,0.29863013698630136,0
0.0,0.9643835616438357,0
0.0,0.0,0
0.0985691573926868,0.23013698630136986,0
0.001589825119236884,0.0,0
0.07631160572337044,0.0,0
0.0,0.0,0
0.0,0.0,0
0.055643879173290944,0.0,0
0.001589825119236884,0.06575342465753425,0
0.03656597774244833,0.0,0
0.057233704292527825,0.16164383561643836,0
0.011128775834658189,0.8904109589041096,0
0.0,0.0,0
0.27503974562798095,0.9643835616438357,0
0.0985691573926868,0.0,0
0.012718600953895072,0.9095890410958904,0
0.006359300476947536,0.0,0
0.09538950715421304,0.7424657534246576,0
0.0,0.0,0
0.006359300476947536,0.0,0
0.020667726550079493,0.7123287671232876,0
0.007949125596184421,0.0,0
0.003179650238473768,0.0,0
0.011128775834658189,0.9863013698630138,0
0.001589825119236884,0.005479452054794521,0
0.015898251192368842,0.0,0
0.003179650238473768,0.0,0
0.006359300476947536,0.6794520547945205,0
0.003179650238473768,0.9506849315068493,0
0.017488076311605726,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.06041335453100159,0.4465753424657534,0
0.001589825119236884,0.6383561643835617,0
0.017488076311605726,0.0,0
0.0,0.08493150684931507,0
0.43402225755166934,0.12328767123287672,0
0.009538950715421305,0.0,0
0.109697933227345,0.6383561643835617,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.001589825119236884,0.21095890410958903,0
0.031796502384737683,0.44931506849315067,0
0.0,0.9315068493150686,0
0.004769475357710652,0.4767123287671233,0
0.2829888712241654,0.6219178082191781,0
0.0,0.0,0
0.031796502384737683,0.5041095890410959,0
0.001589825119236884,0.08767123287671233,0
0.015898251192368842,0.0,0
0.06677265500794913,0.7041095890410959,0
0.001589825119236884,0.0,0
0.001589825119236884,0.9945205479452055,0
0.001589825119236884,0.9972602739726028,0
0.27344992050874406,0.7232876712328767,0
0.0,0.6986301369863014,0
0.0,0.0,0
0.014308426073131956,0.0,0
0.012718600953895072,0.9095890410958904,0
0.006359300476947536,0.008219178082191782,0
0.0,0.7506849315068493,0
0.041335453100158986,0.18904109589041096,0
0.001589825119236884,0.0,0
0.055643879173290944,0.16164383561643836,0
0.020667726550079493,0.1863013698630137,0
0.1875993640699523,0.07671232876712329,0
0.0,0.9232876712328767,0
0.009538950715421305,0.9835616438356164,0
0.1494435612082671,0.6904109589041096,0
0.001589825119236884,0.0,0
0.2655007949125596,0.4438356164383562,0
0.0,0.9095890410958904,0
0.04769475357710652,0.9972602739726028,0
0.151033386327504,0.0,0
0.06518282988871224,0.0,0
0.0492845786963434,0.30684931506849317,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.2496025437201908,0.1863013698630137,0
0.044515103338632754,0.947945205479452,0
0.1414944356120827,0.0,0
0.10651828298887123,0.9863013698630138,0
0.033386327503974564,0.0,0
0.01907790143084261,0.0,0
0.0,0.0,0
0.003179650238473768,0.09041095890410959,0
0.11764705882352942,0.1643835616438356,0
0.015898251192368842,0.06575342465753425,0
0.0,0.8684931506849315,0
0.022257551669316377,0.024657534246575342,0
0.004769475357710652,0.0,0
0.025437201907790145,0.336986301369863,0
0.16375198728139906,0.7342465753424657,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.0,0.9506849315068493,0
0.001589825119236884,0.0,0
0.007949125596184421,0.0,0
0.011128775834658189,0.0,0
0.001589825119236884,0.0,0
0.08426073131955486,0.5506849315068493,0
0.022257551669316377,0.4273972602739726,0
0.21939586645469,0.1589041095890411,0
0.17806041335453102,0.0,0
0.033386327503974564,0.36712328767123287,0
0.006359300476947536,0.0,0
0.03815580286168522,0.1506849315068493,0
0.25596184419713836,0.9506849315068493,0
0.020667726550079493,0.0136986301369863,0
0.001589825119236884,0.13424657534246576,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0136986301369863,0
0.0,1.0,0
0.02702702702702703,0.2191780821917808,0
0.001589825119236884,0.2904109589041096,0
0.0,0.0,0
0.0,0.9726027397260274,0
0.014308426073131956,0.0,0
0.02384737678855326,0.0,0
0.006359300476947536,0.0,0
0.001589825119236884,0.8986301369863013,0
0.11128775834658189,0.9753424657534246,0
0.02702702702702703,0.0,0
0.05405405405405406,0.0,0
0.08744038155802862,0.6493150684931507,0
0.23370429252782196,0.07397260273972603,0
0.003179650238473768,0.4301369863013699,0
0.017488076311605726,0.0136986301369863,0
0.0,0.4904109589041096,0
0.011128775834658189,0.0,0
0.012718600953895072,0.0,0
0.003179650238473768,0.0136986301369863,0
0.006359300476947536,0.8,0
0.006359300476947536,0.873972602739726,0
0.003179650238473768,0.0,0
0.011128775834658189,0.0,0
0.015898251192368842,0.9863013698630138,0
0.3481717011128776,0.873972602739726,0
0.012718600953895072,0.0,0
0.05246422893481718,0.5232876712328767,0
0.012718600953895072,0.0,0
0.006359300476947536,0.0,0
0.0,1.0,0
0.007949125596184421,0.0,0
0.0,1.0,0
0.003179650238473768,0.0,0
0.07154213036565978,0.9534246575342465,0
0.004769475357710652,0.06027397260273973,0
0.02384737678855326,0.0,0
0.10015898251192369,0.452054794520548,0
0.014308426073131956,0.936986301369863,0
0.09538950715421304,0.7068493150684931,0
0.04292527821939587,0.8547945205479452,0
0.0,0.24383561643835616,0
0.03815580286168522,0.27123287671232876,0
0.03497615262321145,0.0547945205479452,0
0.10174880763116058,0.08767123287671233,0
0.011128775834658189,0.4794520547945206,0
0.001589825119236884,0.08767123287671233,0
0.015898251192368842,0.0410958904109589,0
0.0,0.0,0
0.04292527821939587,0.06027397260273973,0
0.001589825119236884,0.9945205479452055,0
0.001589825119236884,0.0,0
0.04292527821939587,0.0,0
0.03656597774244833,0.6493150684931507,0
0.09379968203497616,0.9698630136986301,0
0.015898251192368842,0.1315068493150685,0
0.07631160572337044,0.9726027397260274,0
0.017488076311605726,0.0,0
0.011128775834658189,0.0,0
0.0,0.008219178082191782,0
0.012718600953895072,0.0,0
0.01907790143084261,0.0,0
0.0,0.9917808219178083,0
0.02384737678855326,1.0,0
0.003179650238473768,0.0,0
0.09220985691573927,0.547945205479452,0
0.001589825119236884,0.0,0
0.015898251192368842,1.0,0
0.006359300476947536,0.936986301369863,0
0.06041335453100159,0.2821917808219178,0
0.1192368839427663,0.9972602739726028,0
0.0,0.0,0
0.007949125596184421,0.2767123287671233,0
0.012718600953895072,0.9506849315068493,0
0.06041335453100159,0.8547945205479452,0
0.009538950715421305,0.07945205479452055,0
0.004769475357710652,0.0,0
0.0,0.8136986301369863,0
0.012718600953895072,0.9589041095890412,0
0.0,0.4,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.14308426073131955,0.3041095890410959,0
0.0,0.0,0
0.0,1.0,0
0.0,0.0,0
0.012718600953895072,0.049315068493150684,0
0.017488076311605726,0.473972602739726,0
0.003179650238473768,0.2410958904109589,0
0.11287758346581876,0.16164383561643836,0
0.001589825119236884,0.6410958904109589,0
0.07154213036565978,0.1178082191780822,0
0.05882352941176471,0.6410958904109589,0
0.001589825119236884,0.0,0
0.011128775834658189,0.24383561643835616,0
0.0,0.9753424657534246,0
0.03497615262321145,0.0,0
0.017488076311605726,0.8712328767123287,0
0.025437201907790145,0.0,0
0.001589825119236884,0.0,0
0.007949125596184421,0.0,0
0.012718600953895072,0.0,0
0.007949125596184421,0.0,0
0.012718600953895072,0.9780821917808219,0
0.003179650238473768,0.20273972602739726,0
0.006359300476947536,0.4849315068493151,0
0.16534181240063595,0.052054794520547946,0
0.020667726550079493,0.0958904109589041,0
0.014308426073131956,0.024657534246575342,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.16057233704292528,0.20273972602739726,0
0.003179650238473768,0.0,0
0.17488076311605724,0.36712328767123287,0
0.06518282988871224,0.2684931506849315,0
0.0,0.9808219178082191,0
0.001589825119236884,0.0,0
0.007949125596184421,0.8876712328767123,0
0.014308426073131956,0.0,0
0.001589825119236884,0.0,0
0.022257551669316377,0.0,0
0.06200317965023848,0.3013698630136986,0
0.004769475357710652,0.5178082191780822,0
0.01907790143084261,0.0,0
0.025437201907790145,0.2219178082191781,0
0.022257551669316377,0.021917808219178082,0
0.0,0.0,0
0.003179650238473768,0.9945205479452055,0
0.009538950715421305,0.0,0
0.0,0.0,0
0.022257551669316377,0.5178082191780822,0
0.001589825119236884,0.0,0
0.06041335453100159,0.3178082191780822,0
0.009538950715421305,0.4876712328767123,0
0.2798092209856916,0.8657534246575342,0
0.001589825119236884,0.0,0
0.001589825119236884,0.136986301369863,0
0.004769475357710652,0.024657534246575342,0
0.0,0.0,0
0.001589825119236884,0.4273972602739726,0
0.004769475357710652,0.4410958904109589,0
0.003179650238473768,0.27123287671232876,0
0.01907790143084261,0.4904109589041096,0
0.017488076311605726,1.0,0
0.17170111287758347,0.715068493150685,0
0.046104928457869634,0.6575342465753424,0
0.0,0.0,0
0.01907790143084261,0.6465753424657534,0
0.012718600953895072,0.4,0
0.0906200317965024,0.4,0
0.014308426073131956,0.0,0
0.0,0.821917808219178,0
0.003179650238473768,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.014308426073131956,0.7342465753424657,0
0.03815580286168522,0.4904109589041096,0
0.006359300476947536,0.5178082191780822,0
0.020667726550079493,1.0,0
0.0,0.4821917808219178,0
0.025437201907790145,0.043835616438356165,0
0.003179650238473768,0.2219178082191781,0
0.003179650238473768,0.5041095890410959,0
0.01907790143084261,0.4410958904109589,0
0.003179650238473768,0.24657534246575344,0
0.014308426073131956,0.0,0
0.0,0.0,0
0.004769475357710652,0.18904109589041096,0
0.004769475357710652,0.0,0
0.014308426073131956,0.0,0
0.003179650238473768,0.0,0
0.006359300476947536,0.0,0
0.13672496025437203,0.12328767123287672,0
0.04292527821939587,0.06301369863013699,0
0.009538950715421305,0.10410958904109589,0
0.006359300476947536,0.1315068493150685,0
0.03497615262321145,0.0,0
0.0,0.0,0
0.01907790143084261,0.024657534246575342,0
0.06518282988871224,0.4657534246575343,0
0.13354531001589826,0.852054794520548,0
0.1192368839427663,0.6410958904109589,0
0.02384737678855326,0.41643835616438357,0
0.020667726550079493,0.0,0
0.006359300476947536,0.0,0
0.0699523052464229,0.7424657534246576,0
0.001589825119236884,0.5232876712328767,0
0.003179650238473768,0.0,0
0.109697933227345,0.4547945205479452,0
0.06359300476947537,0.1315068493150685,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.0,0.9561643835616438,0
0.0,0.0,0
0.006359300476947536,0.8986301369863013,0
0.07790143084260732,0.43561643835616437,0
0.012718600953895072,0.0,0
0.009538950715421305,0.021917808219178082,0
0.08903020667726551,1.0,0
0.06359300476947537,0.09315068493150686,0
0.0,0.9205479452054794,0
0.028616852146263912,1.0,0
0.003179650238473768,0.052054794520547946,0
0.006359300476947536,0.9972602739726028,0
0.0,0.005479452054794521,0
0.014308426073131956,0.8493150684931506,0
0.23529411764705885,0.0,0
0.001589825119236884,0.24657534246575344,0
0.041335453100158986,0.7780821917808219,0
0.001589825119236884,0.2219178082191781,0
0.03656597774244833,0.473972602739726,0
0.031796502384737683,0.0,0
0.004769475357710652,0.0,0
0.08585055643879173,0.0,0
0.0,0.049315068493150684,0
0.009538950715421305,0.0,0
0.020667726550079493,0.34794520547945207,0
0.0,0.1452054794520548,0
0.03656597774244833,0.24383561643835616,0
0.2098569157392687,0.9123287671232877,0
0.04292527821939587,0.0,0
0.0,0.0,0
0.015898251192368842,0.5232876712328767,0
0.007949125596184421,0.0,0
0.0,0.40821917808219177,0
0.007949125596184421,0.0,0
0.0,0.8,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.017488076311605726,0.0,0
0.02702702702702703,0.19726027397260273,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.11287758346581876,0.7013698630136986,0
0.017488076311605726,0.0,0
0.003179650238473768,0.7698630136986302,0
0.0,0.21643835616438356,0
0.0,0.0,0
0.041335453100158986,0.038356164383561646,0
0.014308426073131956,0.0,0
0.022257551669316377,0.019178082191780823,0
0.001589825119236884,0.0,0
0.012718600953895072,0.0,0
0.0397456279809221,0.12054794520547946,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.06200317965023848,0.10410958904109589,0
0.001589825119236884,0.4301369863013699,0
0.04769475357710652,0.9095890410958904,0
0.18441971383147854,0.663013698630137,0
0.08108108108108109,0.13972602739726028,0
0.07631160572337044,0.8136986301369863,0
0.001589825119236884,0.0,0
0.003179650238473768,0.2356164383561644,0
0.24642289348171703,0.0027397260273972603,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.006359300476947536,0.9726027397260274,0
0.05087440381558029,0.24383561643835616,0
0.014308426073131956,0.42191780821917807,0
0.006359300476947536,0.23835616438356164,0
0.10174880763116058,0.6,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.07790143084260732,0.23013698630136986,0
0.0,1.0,0
0.08585055643879173,0.0273972602739726,0
0.003179650238473768,0.4904109589041096,0
0.0,0.7342465753424657,0
0.0492845786963434,0.1863013698630137,0
0.012718600953895072,0.8136986301369863,0
0.02702702702702703,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.011128775834658189,0.4410958904109589,0
0.057233704292527825,0.29863013698630136,0
0.36406995230524647,0.019178082191780823,0
0.0,0.1643835616438356,0
0.041335453100158986,0.23013698630136986,0
0.004769475357710652,0.0,0
0.022257551669316377,0.0,0
0.0,0.0,0
0.003179650238473768,0.24657534246575344,0
0.12082670906200318,0.6794520547945205,0
0.001589825119236884,0.0,0
0.0,0.5178082191780822,0
0.003179650238473768,0.9342465753424658,0
0.022257551669316377,0.0,0
0.057233704292527825,0.7890410958904109,0
0.0,0.7917808219178082,0
0.0,0.0,0
0.09697933227344993,0.8876712328767123,0
0.07631160572337044,0.7671232876712328,0
0.0,0.0,0
0.014308426073131956,0.0,0
0.004769475357710652,0.16986301369863013,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.302066772655008,0.5972602739726027,0
0.02384737678855326,0.2876712328767123,0
0.0699523052464229,0.21095890410958903,0
0.09379968203497616,0.9753424657534246,0
0.007949125596184421,0.008219178082191782,0
0.0,0.2493150684931507,0
0.1414944356120827,0.0,0
0.0,0.0,0
0.02702702702702703,0.5150684931506849,0
0.006359300476947536,0.0,0
0.0,0.8986301369863013,0
0.13195548489666137,0.4246575342465753,0
0.001589825119236884,0.0,0
0.03497615262321145,0.0,0
0.003179650238473768,0.726027397260274,0
0.003179650238473768,0.0,0
0.23211446740858507,0.3917808219178082,0
0.011128775834658189,0.8410958904109589,0
0.0,0.0,0
0.0,0.22465753424657534,0
0.03656597774244833,0.27945205479452057,0
0.009538950715421305,0.03287671232876713,0
0.003179650238473768,0.3424657534246575,0
0.0,0.0,0
0.07631160572337044,0.8191780821917808,0
0.004769475357710652,0.2876712328767123,0
0.08267090620031797,0.0,0
0.0,0.0,0
0.18600953895071543,0.0958904109589041,0
0.29093799682034976,0.42191780821917807,0
0.001589825119236884,0.0,0
0.017488076311605726,0.44931506849315067,0
0.015898251192368842,0.4465753424657534,0
0.007949125596184421,0.3972602739726027,0
0.10333863275039747,0.663013698630137,0
0.04769475357710652,0.7780821917808219,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0027397260273972603,0
0.004769475357710652,0.0,0
0.006359300476947536,0.15616438356164383,0
0.003179650238473768,0.0,0
0.03815580286168522,0.9506849315068493,0
0.007949125596184421,0.0,0
0.022257551669316377,0.0,0
0.028616852146263912,0.008219178082191782,0
0.004769475357710652,0.0,0
0.014308426073131956,0.0,0
0.03497615262321145,0.0,0
0.0,0.0,0
0.0,0.0,0
0.011128775834658189,0.5150684931506849,0
0.04292527821939587,0.263013698630137,0
0.0,0.4849315068493151,0
0.041335453100158986,0.06027397260273973,0
0.001589825119236884,0.0,0
0.08744038155802862,0.0,0
0.05246422893481718,0.052054794520547946,0
0.10810810810810811,0.9808219178082191,0
0.0,1.0,0
0.1192368839427663,0.0410958904109589,0
0.02702702702702703,0.7232876712328767,0
0.0,0.22465753424657534,0
0.004769475357710652,0.17534246575342466,0
0.004769475357710652,0.9095890410958904,0
0.0,0.8356164383561644,0
0.09538950715421304,0.019178082191780823,0
0.0,0.0,0
0.04769475357710652,0.07671232876712329,0
0.022257551669316377,0.0,0
0.0,0.0,0
0.0397456279809221,0.0,0
0.014308426073131956,0.0,0
0.028616852146263912,0.526027397260274,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.05087440381558029,0.7041095890410959,0
0.014308426073131956,0.6219178082191781,0
0.001589825119236884,0.9972602739726028,0
0.05087440381558029,0.4328767123287671,0
0.009538950715421305,0.0,0
0.003179650238473768,0.7863013698630137,0
0.001589825119236884,0.0,0
0.03815580286168522,0.0,0
0.003179650238473768,0.008219178082191782,0
0.006359300476947536,0.9835616438356164,0
0.06836248012718601,0.6767123287671233,0
0.004769475357710652,0.24657534246575344,0
0.3275039745627981,0.24383561643835616,0
0.0397456279809221,0.0,0
0.046104928457869634,0.2136986301369863,0
0.001589825119236884,0.0,0
0.020667726550079493,0.0,0
0.0,0.0,0
0.0,0.06027397260273973,0
0.001589825119236884,0.0,0
0.0,0.9315068493150686,0
0.015898251192368842,0.019178082191780823,0
0.0,0.04657534246575343,0
0.003179650238473768,0.03287671232876713,0
0.009538950715421305,0.0,0
0.009538950715421305,0.873972602739726,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.009538950715421305,0.0,0
0.10015898251192369,0.0,0
0.0,0.9945205479452055,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.07313195548489666,0.016438356164383564,0
0.001589825119236884,0.5726027397260274,0
0.004769475357710652,0.0,0
0.0,0.4904109589041096,0
0.17170111287758347,0.7342465753424657,0
0.009538950715421305,0.030136986301369864,0
0.0,0.0,0
0.0,0.9315068493150686,0
0.014308426073131956,0.2410958904109589,0
0.3322734499205088,0.7753424657534247,0
0.017488076311605726,0.2410958904109589,0
0.006359300476947536,0.0,0
0.001589825119236884,0.0,0
0.0,0.6054794520547945,0
0.001589825119236884,0.0,0
0.001589825119236884,0.9808219178082191,0
0.02702702702702703,0.0,0
0.01907790143084261,0.038356164383561646,0
0.0,0.0,0
0.001589825119236884,0.24657534246575344,0
0.0,0.9753424657534246,0
0.001589825119236884,0.9917808219178083,0
0.030206677265500796,0.9726027397260274,0
0.020667726550079493,0.1863013698630137,0
0.007949125596184421,0.0,0
0.003179650238473768,0.1917808219178082,0
0.07313195548489666,0.0,0
0.004769475357710652,0.0,0
0.06041335453100159,0.8547945205479452,0
0.001589825119236884,0.0,0
0.015898251192368842,0.24383561643835616,0
0.08585055643879173,0.8136986301369863,0
0.05246422893481718,0.0,0
0.1478537360890302,0.1178082191780822,0
0.001589825119236884,0.052054794520547946,0
0.0,0.0,0
0.031796502384737683,0.5945205479452055,0
0.003179650238473768,0.0,0
0.02384737678855326,0.4575342465753425,0
0.022257551669316377,0.010958904109589041,0
0.3751987281399046,0.9589041095890412,0
0.011128775834658189,0.0,0
0.003179650238473768,0.0,0
0.06359300476947537,0.9397260273972603,0
0.001589825119236884,0.09315068493150686,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.004769475357710652,0.008219178082191782,0
0.09220985691573927,0.10136986301369863,0
0.001589825119236884,0.0,0
0.7170111287758347,0.03561643835616438,0
0.08267090620031797,0.7232876712328767,0
0.014308426073131956,0.23835616438356164,0
0.028616852146263912,0.263013698630137,0
0.003179650238473768,0.0,0
0.07313195548489666,0.10410958904109589,0
0.02702702702702703,0.21095890410958903,0
0.004769475357710652,0.21643835616438356,0
0.0,0.0,0
0.03815580286168522,0.9315068493150686,0
